sample_id,age,group
58c620b2,54.1518430995634,A
0cd13f52,59.1508843290741,A
90d6dd40,61.77229240811882,A
2aba12c0,51.31935475078145,A
f895b36f,62.34205540643538,A
294e4f4c,64.48283230971603,A
edcb3d9f,54.85632996955459,A
9551aca9,61.98137918912799,A
29472a8e,57.13581476377791,A
6bbfc7ae,53.11033814030513,B
b9e96206,67.6188522049909,A
a16f58ad,55.00332172926199,A
55315bcd,55.16390413346268,B
592ad19d,60.33409053152244,A
349235fc,52.51007087539784,C
bf75166e,54.816111881891686,A
9417bbe0,58.8784915895895,A
ff3327f3,50.06410984563058,A
4d9dafc3,60.01634401552573,A
6c9ff6bd,59.53346602360194,A
cd70aff7,62.68658174713391,A
f8bacece,59.39784763770961,A
6611aff3,60.608783961102255,A
6603eada,57.90389031236078,A
9de0c5d1,65.37572974431882,A
25a05fa4,50.92171085122346,C
4d2397cb,56.523607683793095,A
b28510f3,52.54563658047687,B
052eef88,61.35575627894162,A
d5dc3fa5,55.826031170524494,A
69c6cf7a,54.41944765845281,B
ad234e88,58.3884789580775,B
d475a476,50.212135173865846,C
fd1f79be,53.75281286310216,A
d254baf6,59.61050125127206,A
25306c22,59.580145954820956,A
b714a88e,57.76791388379056,A
e32bf5e0,55.3015774410151,A
5b423679,37.77467973859724,B
5c32c7ba,56.803274255765075,A
b785c6bb,62.85818221845863,A
85452fff,59.34979280109824,A
115897bb,57.58367947960593,B
624f00cc,59.15692642367647,A
3e1d5706,54.15773787140659,A
15f6281e,57.1252999289781,B
e8a815fa,62.81841284669162,A
349f63c6,67.80726219363312,A
ecac4a4b,62.58592958443991,A
b0edd3c2,65.04009283173863,A
9d7de9ae,57.98121391053394,A
c7a39977,64.39196187124134,A
56d81f66,55.931034270749976,C
69f1b6ff,48.695655605881136,C
cfa25d6e,58.69470148728465,B
a1e088f8,54.46885560981487,A
0005242b,56.443680578924145,A
4d3422db,61.70208047036747,A
a28ee064,50.83689300401798,C
168c225c,57.436404920903094,C
b25372d5,56.149671760050154,A
13f22e58,55.991849330447906,A
e5365036,46.684287975300315,C
57525389,39.66718685028956,B
376f0c7b,57.36296477602624,A
05a488c3,62.6473304242327,A
c42b342d,59.84437095331856,A
d666dc39,61.58731420336026,A
209912a8,62.162413736947315,A
083a78e1,54.730343688005995,A
382550ee,49.27512997237507,B
a193889c,56.858151696377604,A
2ed2bd4a,55.58478097193211,A
932407e4,54.068494050244354,A
7c856add,62.71774519267809,A
e3664399,49.05475620552474,A
8b01a4d5,59.91939380237011,A
5853fdf9,40.49171137887111,B
ecf3bf8d,66.29686309257407,A
df880b48,61.15652851265247,A
adff9a0f,53.039489540364414,A
666276b7,64.73679981626974,A
bbc12221,54.68810614223662,A
594dd7bc,61.98554083621691,A
7302a82d,59.71823327010104,A
9f12facd,55.44073419178189,A
2fcd7c5a,67.49737711666107,A
6f461143,57.55179357553767,A
976d515b,64.12800098309384,A
502b1948,62.03493514154716,A
59496245,60.71440682728795,A
6d7ad124,52.26915167494468,A
d26509c9,45.339812908068765,B
070b0372,53.563447795925896,A
6c54605a,56.799884129486216,A
4b7cfc5c,56.28693699490723,A
429232a4,57.45733450479706,B
c24c8669,60.1043167611573,A
1a3ab2b3,58.76922459030074,A
95fd442e,57.93969305077419,A
0c91c1ad,53.195244828661515,A
f3804e3d,58.55088799568416,A
33795ee4,56.34696950183759,A
f6537e58,59.21745237828418,A
f7fda262,57.5866764501764,A
636e4d8c,59.20968205339839,A
c58361df,56.39815548302411,A
e58f90e9,50.77902073994828,B
7b14bffa,48.81453183143673,C
1bc99b00,55.52247190769345,A
8ae5e22d,52.21959417048977,B
4d854083,66.91190046719126,A
8a98a2f4,60.055913343314884,A
1360ac35,58.11309357243644,A
e3332df0,52.34071516094545,A
0e3c5469,54.01731192561603,B
48b9a1e5,60.684283858350206,A
0e4cfe65,54.4106035385954,A
8e6ba8e6,54.92818173134059,A
8beee243,54.50315226654713,A
adc84e78,58.74637046390757,A
58718233,54.891338652072555,A
dd7f9724,57.56968428434465,A
4a0f687c,61.52081010387837,A
16f87077,60.81576982128553,A
3150ea78,50.57343994775705,B
4b31b33d,60.75797132087925,A
2266bd07,56.17704963756933,A
87845fb8,66.41884648632677,A
9cdbb153,63.548287325161425,A
350fd10c,51.18273115808495,A
4ea4eabf,53.4458233495764,B
4e45ab17,66.30631865898634,A
f349c3ba,59.30785099618263,A
5319ea96,56.45505115552547,A
e2346df5,65.74083371146979,A
ffc814df,56.42845972970571,A
e22fdfa0,57.57691181161045,A
27870ae6,55.488112237553764,A
9cbeb424,55.744397525148216,A
7c41fab1,52.184938867502375,A
583529a8,58.79327263349786,A
0c0d52a0,55.37935812031062,A
685756c0,66.20658249608114,A
252d52fc,52.75933310848251,B
31665c5a,47.62986585066628,B
65d4314d,56.53166778975959,A
56c9bec5,65.15192963488661,A
d895eab0,60.838816148774534,A
59bdffdd,60.45254967935309,A
7529a97c,50.43474131242524,B
e5e72c95,46.97367655873731,C
6b6ff835,59.880241536206,A
415cc9bd,56.61966425051398,A
0bb1e126,64.39160962313647,A
07a1e218,56.18906972136012,A
a8a36fd3,56.07477436804618,C
fa16e4da,60.590667932452604,A
954213b0,58.05867447427632,A
6378ad74,58.14540692321957,A
758cc0f4,59.863931296134616,A
8b24cb0a,56.219474069503036,A
10962232,55.674328200535854,B
38cd5813,57.353307824306526,A
8f524894,55.64888499485776,A
eb0174e7,58.75603805331251,A
327e21ae,48.754381470645065,C
800a90cb,56.90561318976848,A
dc459c73,59.52608020093446,A
ce0cc776,52.286835091057696,C
114cd982,61.16893852477805,A
40142e14,55.61708501560408,A
97508ae4,54.39059271144013,C
3b9f51cc,52.69031941909921,A
a0aa4c98,60.21065288791172,A
4ab3b77d,54.984110300001554,B
8c995ea3,60.70503636922909,A
bbc1d60d,57.679791199647426,A
3f311513,51.53564934775941,B
40d436fa,63.637198042671024,A
d3527c99,65.2895740095421,A
7b1f8767,59.58468244308793,A
554cfe91,55.15640818303663,A
a89ef18b,59.708576848445006,A
39684560,58.653512976515024,A
6216f4ee,57.83768664235211,A
53d9c1a8,61.039214144458555,A
ffd95387,61.28291937855257,A
4eb95fc0,59.754996700938015,A
41db9ca1,61.245741030270715,A
4545230a,64.05797732470324,A
91a27836,54.88232331204848,A
ceb1d026,55.413014312055516,B
1f92b9e4,52.72883242023387,A
480beb83,54.18343870633748,B
b6228914,56.26995613215754,B
57a26315,61.12068722568003,A
289f690b,53.401556081718674,B
b54ed9c7,55.794619867895314,A
1cb9a617,51.702861074699776,C
a420a4c7,59.14919849965103,A
8851dbcb,53.554486924706644,A
64372abf,58.00176814929551,A
af401887,53.44310060015982,B
8bbb5d26,54.86340835225998,A
49d95cf3,67.82063606051761,A
7d8f0f16,52.79114949205533,A
d566b4bd,59.74188076371969,A
da0de0e5,54.8309707630587,C
22adf9c3,56.91458250556832,A
167d7a48,65.21563774506457,A
1a58d383,63.89371116337878,A
3d95ef28,62.81934613489558,A
b2cc6c2d,54.205551865603454,A
89b8a402,50.17960797678046,C
2ffb4e73,58.590048034136885,A
89ed3f1f,54.40954402412044,A
d06d94ec,56.50537661517048,A
e15a4388,50.58343789013032,C
4c8f532b,55.368917213837754,A
b2e798ad,56.62526122191168,A
6c0972ca,68.43186413647668,A
392d54ef,56.982136285910904,A
05442a56,67.96062340097316,A
553d416c,55.54406716422076,A
f7d77f3b,57.666486397822894,A
22f2daaf,48.93903787783442,B
72e750f4,59.32631564389634,A
dc84a76d,54.21254443023429,A
00199b6c,61.36129719140276,A
e4c66d70,55.36103224050349,A
9a4da1b6,48.576967992336364,B
4dbfb737,48.34973852933213,C
8e1adbd4,60.08347022685214,A
e17fef9a,60.08520952571214,A
5972628c,55.84665379748438,A
8408d977,48.13627356603405,C
968077b9,66.29868799943951,A
52bf332d,49.667417292688505,C
f52ba4bc,63.63913593303845,A
05a26777,51.14755753722717,C
09ee2ca3,51.772614345021296,A
099622a7,61.497600029073475,A
fea792b2,64.24885664494134,A
360d60f1,59.53912241085732,A
7d7c1166,58.19612148253921,A
b2e476ad,51.61224613917769,C
e513a066,53.03531171443182,A
7722011f,61.82878283280679,A
c0b1c375,57.16942626748985,A
d2c06ae0,65.37242336731168,A
96ccb649,52.78580857025568,B
7f250ccc,58.57662705834482,A
08145758,57.3957115197651,A
6c84644b,61.804951209251435,A
6487de27,56.409479206439386,A
ec32e04d,65.37252524266395,A
3da80f34,50.15923506712617,B
b7311a51,59.17000761090748,A
868826b5,51.96115894629997,C
b197b41f,65.7668139964582,A
29614003,58.408052513208446,A
13568011,61.37593273920918,A
decbbe16,62.33557501158872,A
21560ad8,53.93752070161717,C
c69c2987,59.240799881729814,A
9c39b765,58.30631791668603,A
eba3d625,55.13996795496103,A
57acc229,64.99833315000767,A
47a980ba,43.5297658268051,B
aa875e78,59.541969822430886,A
f5f9ad18,59.53382839823693,A
a9d205e7,57.18069684599959,A
cc3300e8,65.39180157687294,A
781c0454,54.49916136748938,C
0ee3494a,63.47244327350975,A
bf927a8e,51.06502257288007,A
578589cc,60.99134198968228,A
fbd9cde2,56.598742505769586,B
16679f43,61.003562527594795,A
8b839d12,57.313355232449545,A
3d3b136c,55.21154709732534,A
a8d40629,54.188680018569585,B
1ecff754,62.13895751647785,A
80784d2b,57.399664421337164,A
2101b348,56.404802107074424,A
a0807e8e,56.28544916544713,A
b8383914,57.455839014930746,A
e0c5d1aa,57.55841810890865,B
5734c698,58.86706790633103,A
851e4b9b,54.44075687294497,A
70517176,53.37966168937544,C
c9f0893f,61.48691688808965,A
516d7e77,49.789863915476204,C
aeab0491,61.85495585641577,A
73f75024,62.144843695013456,A
8cf72817,59.0642501947324,A
968f86f6,57.46601335597541,A
eef2fb6e,60.51338135567032,A
88ca4414,50.52239593783144,C
cc8b8a57,60.04115349762149,A
cb3106ef,50.74603209335502,B
8c3397ee,53.28534436134614,A
911d55be,50.10073678451931,C
20644b7b,58.78152050791562,A
ec404450,63.7537325815104,A
fc79da76,59.20337936900107,A
6c3c1a7a,62.23341124969432,A
96a68443,61.885543499805316,A
ee07fcea,61.541718128102254,A
3ff639e4,65.6796464715107,A
3afd7c3e,59.47123367271571,A
98c25236,62.87186703834485,A
e9ab1e9c,51.17524044264552,A
928ebc2d,41.8777484036968,B
20a82faf,59.80442390210398,A
054af9e8,55.63148467034411,B
19460143,54.88932425985508,C
ce155293,63.61301630370652,A
725e9fa5,56.20883693741042,A
3a647b87,50.11791086740411,A
988da944,62.785092736111324,A
37371619,60.11053324218917,A
05297400,61.66960165639106,A
d2098aeb,64.46376187482049,A
683310ab,66.93167927438412,A
2c39223f,51.25544048590499,B
9a4c6abc,64.42645473677823,A
7ddba880,58.638696485880416,A
c93e2d17,49.804139980794616,C
7e128cc3,55.813583878007336,A
52cb9f7b,55.55011647996325,B
d66b0dcd,63.02670701797924,A
4efceaf2,55.85883796521311,B
e796a701,64.83508833891439,A
d972c33b,56.97708705450145,B
4ca573e6,54.1747705057865,A
7c355337,51.86496444519508,A
498376bd,52.381356107048894,A
efe55e77,59.2829483162969,A
a8973575,45.96116778083834,C
b547c746,54.37404390859864,A
333a7a00,56.07280519358575,A
fb9fc490,52.59905395341988,C
9c1a5757,57.68849967784627,A
ae550974,55.81189643633688,A
f36801b6,64.000104696605,A
a115a017,59.10838588826274,A
b4cbab54,64.52143970875342,A
5c84eb90,55.788777605695074,A
6395073a,54.86894184482791,A
b00df086,63.10191144447404,A
d68014fa,54.30113485926501,B
88be51cc,57.44991808359149,A
342f442a,60.027925558005116,A
52571058,45.22056534637353,C
3fb512f4,53.97597784930397,A
9fca1fd0,62.250050585748255,A
20aeb4dc,55.994293901909884,A
71bfff00,61.73727655296022,A
5f92b80a,62.01173713077768,A
8503ba01,63.5482069910147,A
1308ccca,58.51032166402938,B
d8224193,59.096412219406076,A
0e034e20,57.816581520355044,A
676f2696,55.507587957565825,A
f18701af,50.76879138451178,C
bcb3473d,61.05798953342492,A
beacd7fc,44.64556118692397,B
c86402bf,53.70930733352769,A
f4022b9c,52.65540805582979,A
d5019306,61.332046309491616,A
a4b05494,54.1439960640955,B
361a99c0,61.44849668262932,A
1ffa0c7b,52.33645089564421,A
84eaa177,55.22312913147677,B
1d50213a,55.5948277170749,A
2756e4f5,60.40331815899481,A
145f8a12,56.05617619532193,A
303514f4,59.07842511632888,A
2f3d80b4,60.30422593686133,A
e0602047,62.44898027800055,A
13a5847e,65.80128534305169,A
e393cb90,55.61475427363943,A
aead9b80,50.667217858106255,A
ae4c1710,61.02920214594492,A
3fbd713b,53.87136455032555,C
08dbfd33,62.01653804619162,A
79cb8809,52.875142317737385,B
ff76e2f6,55.78168625349556,A
8bb295fc,51.03551361086607,C
61e1a465,63.593498127719165,A
f3aee610,50.99301913241654,B
6d110e43,57.500895934244,A
69330f4f,53.18320269189356,A
107b4ef9,56.55312481671038,A
ce1af4af,59.636489555499374,A
803f3371,54.84116539634701,B
f394135d,52.29817656668618,A
36fd0d8e,59.40086329509008,A
90339737,60.1185386712966,A
ff84e7fe,61.718748748824304,A
2a7593b1,50.97051619734186,A
8574a208,52.85814328017573,A
134279ef,54.47936473607069,A
e12c0b04,55.52446944420156,A
aa38a8d9,36.58992815837559,B
3cb2d1ac,52.16518193357793,A
62b1fed5,53.25434552284311,A
3f0d9f51,53.68190542008822,C
8f37769e,62.37989518870361,A
9953b3af,65.63238583948015,A
5a651dda,58.53207940163644,A
563848ad,52.135739898790035,A
885d0f86,55.991266573590494,A
02ef7787,46.67024005829153,B
122f523c,54.36088307441571,A
a154201a,58.27908588659304,A
e284d397,51.88270373064105,A
ac2a5b20,56.401671538231874,A
29f0828f,63.854451528106566,A
ed7139ff,53.02828481017324,A
1c5fe7a6,53.81716424602007,B
e357c3dc,53.103580377584876,C
17a97f15,59.686722865406665,A
33e1e0a2,56.43010705738069,B
4061709d,51.160002780171105,C
9805368b,52.37114410772483,A
b4788c60,60.07365025131064,A
2ef18147,58.940948296259776,A
32c09c1f,54.835993849031944,A
bde03432,63.678712768675474,A
22d526d4,45.96366052490961,C
2cf81946,59.81365931314824,A
263863f9,60.75605084726144,A
13e29c5e,65.6625954742764,A
3cd4ae45,64.10019168590554,A
41d45975,55.96339599114952,A
d9bfc88f,55.220101955093284,A
f50a6805,59.78924846349085,A
a0d25c58,53.21066349249986,C
8af7619b,50.19554009704557,C
1d004538,51.29055802704826,B
fb67590f,53.07520927278576,A
84704277,54.304317915579695,B
b2b3e3b2,64.52433238770061,A
d6559bdb,59.01284917507621,A
8236f61f,50.922016567415454,C
4718d309,61.2047112777809,A
70b8ae00,67.72947003867841,A
e79ee040,59.51423739523785,A
a08a71d0,50.75276166496679,C
20b89db8,58.49957537087931,A
95f07ce9,53.07704911964599,A
ddb2a805,51.313578053566786,B
710319b3,55.57683007134043,B
c114730c,59.18002340419136,A
991ec9bd,64.94297051242712,A
d3531cc3,68.76630696262458,A
376c52e6,41.91732214580799,C
b6ed7790,38.53175074540491,B
57982276,66.54829624026571,A
41bc62c7,52.78305775598736,A
43d6e489,61.674848693626686,A
8092f722,63.591385537860816,A
8dc3eeae,59.881797105752035,A
0938f713,55.4764135243205,A
1756822d,53.33485321146276,A
a7045e40,43.68114907536156,B
795fee19,60.66964302801895,A
a1f8ea81,63.30028209237927,A
66c6a732,61.64263573898581,A
9826c594,61.43648261042406,A
0832f627,54.590862625045375,A
6bde2599,57.28888299989457,A
87550316,57.08668880195444,A
6b1b7df6,62.40730353664287,A
848adec6,59.14403453872428,A
9daacf6b,66.91221024435207,A
a1af4acf,55.020655357737326,A
5dd0988c,56.92264961610063,B
901606fb,56.08211724276049,A
6149f780,61.92241714125788,A
1d706591,60.23902117230403,A
f4cbfebf,56.761729808827845,A
0bb5d779,54.17078177573647,A
e68239c0,54.34671370835245,B
7bb43e54,55.59167425741754,B
ff7ddeb1,59.656632698830926,A
6a540585,68.35884461899421,A
471e4af5,59.2720441374809,A
934f6499,52.05480009211057,A
9f868887,56.581851156718955,A
84927c84,58.1067495688242,A
098891fe,66.56115516325917,A
67f3d290,56.86884158673783,A
907baf79,55.733503190129056,B
17f6f84d,60.80543563986317,A
d2c28ff2,53.81862720518517,A
a9176499,51.76488147768643,B
f61cb309,59.64984457150287,A
b39f82b1,58.839009554286115,A
cdc03ad9,57.77117354073613,A
65865e63,63.36979348420532,A
4883923d,59.67095679577014,A
a5029059,58.4219595844327,A
71f04af0,52.48023803643147,B
0929f6bf,47.67042514291587,C
baf80505,54.4120849666228,A
8ae407a0,58.29227421667278,A
c27d5ffb,58.1941774045949,A
ee72214c,55.18874333902559,A
7eab226a,59.33954169001722,A
2a2baad8,49.35182032226028,C
8578f03b,52.468160837697994,A
0766c2ad,60.6501768588555,A
fbde3215,61.47000937309164,A
f0c8bb87,51.13607809643175,C
77e299e5,47.60160457033622,C
47ad0b47,56.83737335167873,C
284fb84a,62.15187026291208,A
c38b9e44,63.11174453241711,A
118de43d,55.76234974794239,A
dac88441,51.604953959177315,B
c0be5808,53.776199581395126,A
7c302830,46.63086910123247,B
9b916265,59.88268969806202,A
4b489976,58.15951278717869,A
fef9cfd5,55.99676804933937,A
58a8198a,59.113048818785465,A
ae797bb9,52.75481919043887,A
ec90ea5b,53.44018011083958,A
16400e35,58.95313731985985,A
ab95b33d,58.74479346707595,A
